True_Label,Pred_Label
pins_Johnny Depp,pins_Johnny Depp
pins_alycia dabnem carey,pins_elizabeth olsen
pins_Madelaine Petsch,pins_Emma Stone
pins_Morena Baccarin,pins_Johnny Depp
pins_Pedro Alonso,pins_Rihanna
pins_Marie Avgeropoulos,pins_Nadia Hilker
pins_margot robbie,pins_Miley Cyrus
pins_melissa fumero,pins_Emma Watson
pins_Anne Hathaway,pins_Alexandra Daddario
pins_gal gadot,pins_alycia dabnem carey
pins_Jeremy Renner,pins_Stephen Amell
pins_Jason Momoa,pins_Jason Momoa
pins_Tom Hardy,pins_Anthony Mackie
pins_scarlett johansson,pins_Shakira Isabel Mebarak
pins_Natalie Dormer,pins_Gwyneth Paltrow
pins_Mark Ruffalo,pins_Rami Malek
pins_Tuppence Middleton,pins_Anne Hathaway
pins_Jimmy Fallon,pins_Leonardo DiCaprio
pins_Chris Pratt,pins_Ben Affleck
pins_tom ellis,pins_Robert De Niro
pins_Krysten Ritter,pins_Krysten Ritter
pins_Morena Baccarin,pins_alycia dabnem carey
pins_Lionel Messi,pins_Robert De Niro
pins_Bill Gates,pins_Dominic Purcell
pins_Jake Mcdorman,pins_Chris Evans
pins_Danielle Panabaker,pins_Emma Watson
pins_Johnny Depp,pins_Johnny Depp
pins_Maisie Williams,pins_Marie Avgeropoulos
pins_Jimmy Fallon,pins_Tom Holland
pins_Robert Downey Jr,pins_Lionel Messi
pins_Penn Badgley,pins_Penn Badgley
pins_Katharine Mcphee,pins_Amanda Crew
pins_Keanu Reeves,pins_Tom Hardy
pins_ellen page,pins_Katherine Langford
pins_Penn Badgley,pins_Henry Cavil
pins_Sophie Turner,pins_Jessica Barden
pins_alycia dabnem carey,pins_Zendaya
pins_Zac Efron,pins_Zac Efron
pins_Lionel Messi,pins_Mark Ruffalo
pins_Robert Downey Jr,pins_Brian J. Smith
pins_Megan Fox,pins_Megan Fox
pins_Nadia Hilker,pins_elizabeth olsen
pins_barack obama,pins_Jimmy Fallon
pins_Leonardo DiCaprio,pins_Jake Mcdorman
pins_Tom Holland,pins_Tom Holland
pins_Irina Shayk,pins_Irina Shayk
pins_Jennifer Lawrence,pins_Jennifer Lawrence
pins_Zendaya,pins_Ursula Corbero
pins_Natalie Dormer,pins_gal gadot
pins_Keanu Reeves,pins_Katherine Langford
pins_Natalie Dormer,pins_Miley Cyrus
pins_Natalie Portman,pins_Natalie Portman
pins_Krysten Ritter,pins_Emilia Clarke
pins_Madelaine Petsch,pins_Madelaine Petsch
pins_Natalie Portman,pins_Natalie Portman
pins_Ursula Corbero,pins_Ursula Corbero
pins_Sophie Turner,pins_Miley Cyrus
pins_Morena Baccarin,pins_Nadia Hilker
pins_Millie Bobby Brown,pins_Chris Evans
pins_Penn Badgley,pins_Logan Lerman
pins_Marie Avgeropoulos,pins_barbara palvin
pins_Alexandra Daddario,pins_Katharine Mcphee
pins_Adriana Lima,pins_Inbar Lavi
pins_Maisie Williams,pins_Inbar Lavi
pins_Katherine Langford,pins_Katherine Langford
pins_Sophie Turner,pins_Sophie Turner
pins_Anne Hathaway,pins_Zac Efron
pins_Anne Hathaway,pins_Anne Hathaway
pins_Rami Malek,pins_Rami Malek
pins_Tom Hiddleston,pins_Tom Hiddleston
pins_Amanda Crew,pins_Andy Samberg
pins_Andy Samberg,pins_Mark Ruffalo
pins_kiernen shipka,pins_Sophie Turner
pins_Danielle Panabaker,pins_barbara palvin
pins_Rebecca Ferguson,pins_Katherine Langford
pins_Sarah Wayne Callies,pins_ellen page
pins_scarlett johansson,pins_scarlett johansson
pins_Millie Bobby Brown,pins_Sophie Turner
pins_Henry Cavil,pins_margot robbie
pins_Rihanna,pins_Anthony Mackie
pins_Emma Watson,pins_elizabeth olsen
pins_scarlett johansson,pins_Maisie Williams
pins_Mark Ruffalo,pins_Neil Patrick Harris
pins_grant gustin,pins_Ben Affleck
pins_elizabeth olsen,pins_Miley Cyrus
pins_Richard Harmon,pins_Adriana Lima
pins_Leonardo DiCaprio,pins_elon musk
pins_Wentworth Miller,pins_Tom Hardy
pins_Brian J. Smith,pins_Wentworth Miller
pins_Natalie Dormer,pins_Elizabeth Lail
pins_Anne Hathaway,pins_Emma Watson
pins_Hugh Jackman,pins_Hugh Jackman
pins_jeff bezos,pins_Leonardo DiCaprio
pins_Avril Lavigne,pins_kiernen shipka
pins_Jeremy Renner,pins_Tom Holland
pins_barbara palvin,pins_barbara palvin
pins_Lindsey Morgan,pins_Madelaine Petsch
pins_Chris Evans,pins_grant gustin
pins_Emma Stone,pins_Madelaine Petsch
pins_melissa fumero,pins_Zoe Saldana
pins_Leonardo DiCaprio,pins_Stephen Amell
pins_Natalie Portman,pins_Katherine Langford
pins_Gwyneth Paltrow,pins_Gwyneth Paltrow
pins_Krysten Ritter,pins_Alexandra Daddario
pins_Lindsey Morgan,pins_Marie Avgeropoulos
pins_Neil Patrick Harris,pins_Madelaine Petsch
pins_Leonardo DiCaprio,pins_Jeremy Renner
pins_Andy Samberg,pins_Penn Badgley
pins_Katharine Mcphee,pins_alycia dabnem carey
pins_Tom Hiddleston,pins_Tom Hiddleston
pins_amber heard,pins_Gwyneth Paltrow
pins_Henry Cavil,pins_Tom Hardy
pins_Emma Watson,pins_Alexandra Daddario
pins_Morena Baccarin,pins_Morena Baccarin
pins_Leonardo DiCaprio,pins_Mark Ruffalo
pins_Maisie Williams,pins_barbara palvin
pins_Andy Samberg,pins_Richard Harmon
pins_scarlett johansson,pins_scarlett johansson
pins_Bobby Morley,pins_Alex Lawther
pins_Bobby Morley,pins_Adriana Lima
pins_gal gadot,pins_Lindsey Morgan
pins_Andy Samberg,pins_Tom Cruise
pins_Penn Badgley,pins_Hugh Jackman
pins_Natalie Portman,pins_Lili Reinhart
pins_Ursula Corbero,pins_Robert Downey Jr
pins_Katherine Langford,pins_Millie Bobby Brown
pins_Penn Badgley,pins_tom ellis
pins_Richard Harmon,pins_Hugh Jackman
pins_Keanu Reeves,pins_Keanu Reeves
pins_Chris Pratt,pins_Jake Mcdorman
pins_alycia dabnem carey,pins_Megan Fox
pins_Lili Reinhart,pins_Lili Reinhart
pins_scarlett johansson,pins_Elizabeth Lail
pins_jeff bezos,pins_Tom Hiddleston
pins_Dominic Purcell,pins_Brenton Thwaites
pins_Josh Radnor,pins_tom ellis
pins_scarlett johansson,pins_amber heard
pins_Adriana Lima,pins_Krysten Ritter
pins_Anne Hathaway,pins_Selena Gomez
pins_Emma Watson,pins_Taylor Swift
pins_Robert De Niro,pins_tom ellis
pins_Logan Lerman,pins_Alexandra Daddario
pins_Nadia Hilker,pins_Zac Efron
pins_Emma Watson,pins_alycia dabnem carey
pins_Elizabeth Lail,pins_Elizabeth Lail
pins_Miley Cyrus,pins_Miley Cyrus
pins_Chris Pratt,pins_Chris Pratt
pins_Dominic Purcell,pins_Dwayne Johnson
pins_Jeremy Renner,pins_Tom Holland
pins_alycia dabnem carey,pins_Alexandra Daddario
pins_Irina Shayk,pins_Emilia Clarke
pins_Wentworth Miller,pins_Wentworth Miller
pins_Tom Hiddleston,pins_Hugh Jackman
pins_Eliza Taylor,pins_Natalie Portman
pins_Emilia Clarke,pins_ellen page
pins_Brian J. Smith,pins_Zac Efron
pins_Josh Radnor,pins_grant gustin
pins_Emma Stone,pins_Emma Stone
pins_Natalie Portman,pins_Krysten Ritter
pins_Alex Lawther,pins_Zac Efron
pins_Brenton Thwaites,pins_grant gustin
pins_elizabeth olsen,pins_Natalie Dormer
pins_Natalie Dormer,pins_Natalie Dormer
pins_Stephen Amell,pins_Zac Efron
pins_amber heard,pins_Alexandra Daddario
pins_Jeremy Renner,pins_Mark Ruffalo
pins_Rami Malek,pins_Rami Malek
pins_Brenton Thwaites,pins_Alexandra Daddario
pins_Alexandra Daddario,pins_Alexandra Daddario
pins_Danielle Panabaker,pins_Katherine Langford
pins_barbara palvin,pins_Emma Watson
pins_Natalie Dormer,pins_Jake Mcdorman
pins_Zoe Saldana,pins_Zoe Saldana
pins_Mark Ruffalo,pins_Tom Hiddleston
pins_alycia dabnem carey,pins_alycia dabnem carey
pins_Dwayne Johnson,pins_Dwayne Johnson
pins_Marie Avgeropoulos,pins_Selena Gomez
pins_Amanda Crew,pins_Amanda Crew
pins_Millie Bobby Brown,pins_Stephen Amell
pins_Bobby Morley,pins_Bill Gates
pins_Tuppence Middleton,pins_Alexandra Daddario
pins_Leonardo DiCaprio,pins_margot robbie
pins_Tom Hiddleston,pins_Chris Evans
pins_Penn Badgley,pins_Jason Momoa
pins_Rami Malek,pins_Tom Hiddleston
pins_Alex Lawther,pins_Emma Watson
pins_Jeremy Renner,pins_Tom Hiddleston
pins_Miley Cyrus,pins_Emma Watson
pins_Shakira Isabel Mebarak,pins_Ursula Corbero
pins_Alexandra Daddario,pins_Alexandra Daddario
pins_Zoe Saldana,pins_Zendaya
pins_Jimmy Fallon,pins_Millie Bobby Brown
pins_Lindsey Morgan,pins_Emilia Clarke
pins_Pedro Alonso,pins_Marie Avgeropoulos
pins_Emma Watson,pins_barbara palvin
pins_Danielle Panabaker,pins_Logan Lerman
pins_Logan Lerman,pins_Logan Lerman
pins_Sophie Turner,pins_Sophie Turner
pins_Tom Cruise,pins_grant gustin
pins_Rihanna,pins_Rihanna
